tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;6;3000;TT;7;3000
;tTT2;24;4000;TT;7;4000
;tTT3;36;2000;TT;7;2000
;tTT4;41;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;16;2000;TT;7;2000
;tTT9;16;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;10;3000;TT;7;3000
;tTT13;32;4000;TT;7;4000
;tTT14;27;4000;TT;7;4000
;tTT15;19;2000;TT;7;2000
;tTT16;15;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;30;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;48;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;25;3000;TT;7;3000
;tTT23;29;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;16;2000;TT;7;2000
;tTT27;11;4000;TT;7;4000
;tTT28;116;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET6;126;4000;ET;0;3945
;tET16;265;4000;ET;0;3839
;tET10;140;4000;ET;0;3583
;tET14;134;4000;ET;1;3256
;tET4;57;3000;ET;1;2937
;tET17;147;3000;ET;1;2882
;tET19;50;4000;ET;1;2861
;tET2;137;4000;ET;2;2670
;tET11;141;3000;ET;2;2616
;tET15;253;3000;ET;2;2510
;tET1;99;4000;ET;3;2255
;tET13;85;3000;ET;3;2054
;tET5;16;2000;ET;3;1996
;tET18;59;3000;ET;4;1840
;tET8;8;2000;ET;5;1728
;tET9;36;3000;ET;5;1683
;tET0;30;2000;ET;5;1628
;tET3;33;2000;ET;5;1583
;tET12;38;3000;ET;6;1551
;tET7;101;2000;ET;6;1365
