tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;36;2000;TT;7;2000
;tTT2;7;4000;TT;7;4000
;tTT3;67;3000;TT;7;3000
;tTT4;27;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;96;4000;TT;7;4000
;tTT7;11;3000;TT;7;3000
;tTT8;31;3000;TT;7;3000
;tTT9;10;3000;TT;7;3000
;tTT10;41;3000;TT;7;3000
;tTT11;18;3000;TT;7;3000
;tTT12;36;4000;TT;7;4000
;tTT13;36;2000;TT;7;2000
;tTT14;65;2000;TT;7;2000
;tTT15;60;4000;TT;7;4000
;tTT16;79;4000;TT;7;4000
;tTT17;55;2000;TT;7;2000
;tTT18;44;4000;TT;7;4000
;tTT19;78;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;26;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;21;4000;TT;7;4000
;tTT25;77;3000;TT;7;3000
;tTT26;7;3000;TT;7;3000
;tTT27;32;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;87;2000;TT;7;2000
;tET15;24;4000;ET;0;3754
;tET12;41;4000;ET;1;3648
;tET8;112;4000;ET;1;3559
;tET9;90;4000;ET;2;3036
;tET18;38;4000;ET;2;2985
;tET2;39;4000;ET;2;2869
;tET3;17;4000;ET;2;2436
;tET4;23;4000;ET;3;2402
;tET11;33;3000;ET;3;2307
;tET6;76;3000;ET;3;2296
;tET1;6;4000;ET;3;2290
;tET16;64;4000;ET;3;2169
;tET5;12;3000;ET;4;2146
;tET19;29;3000;ET;4;1923
;tET10;24;3000;ET;4;1893
;tET0;14;3000;ET;4;1696
;tET13;18;2000;ET;5;1575
;tET14;18;2000;ET;5;1237
;tET7;4;2000;ET;5;1077
;tET17;14;2000;ET;6;1054
