tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;4;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;43;4000;TT;7;4000
;tTT5;3;4000;TT;7;4000
;tTT6;90;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;23;3000;TT;7;3000
;tTT9;14;4000;TT;7;4000
;tTT10;46;2000;TT;7;2000
;tTT11;132;4000;TT;7;4000
;tTT12;104;3000;TT;7;3000
;tTT13;21;3000;TT;7;3000
;tTT14;26;3000;TT;7;3000
;tTT15;35;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;184;4000;TT;7;4000
;tTT18;67;4000;TT;7;4000
;tTT19;27;2000;TT;7;2000
;tTT20;19;3000;TT;7;3000
;tTT21;59;4000;TT;7;4000
;tTT22;36;4000;TT;7;4000
;tTT23;24;3000;TT;7;3000
;tTT24;14;2000;TT;7;2000
;tTT25;26;2000;TT;7;2000
;tTT26;54;2000;TT;7;2000
;tTT27;61;2000;TT;7;2000
;tTT28;47;3000;TT;7;3000
;tTT29;55;3000;TT;7;3000
;tET16;41;4000;ET;1;3993
;tET17;11;4000;ET;1;3541
;tET7;21;4000;ET;2;3348
;tET14;21;4000;ET;2;3176
;tET5;72;4000;ET;2;3083
;tET1;62;4000;ET;2;2889
;tET15;48;3000;ET;3;2711
;tET19;18;3000;ET;3;2557
;tET12;4;4000;ET;3;2362
;tET3;80;4000;ET;4;2285
;tET9;45;2000;ET;4;1956
;tET10;33;2000;ET;4;1917
;tET13;31;2000;ET;4;1836
;tET4;26;3000;ET;4;1779
;tET6;9;3000;ET;5;1672
;tET2;7;3000;ET;5;1517
;tET8;10;2000;ET;6;1306
;tET18;25;2000;ET;6;1281
;tET0;6;2000;ET;6;1165
;tET11;29;2000;ET;6;1140
