tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;40;4000;TT;7;4000;0
;tTT4;251;4000;TT;7;4000;0
;tTT5;141;4000;TT;7;4000;0
;tTT6;69;4000;TT;7;4000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;72;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;42;4000;TT;7;4000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;51;3000;TT;7;3000;0
;tTT19;177;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;129;3000;TT;7;3000;0
;tTT22;98;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;144;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;55;2000;TT;7;2000;0
;tET8;145;4000;ET;0;1996;3
;tET16;106;4000;ET;0;1981;1
;tET19;51;4000;ET;0;1857;2
;tET7;160;4000;ET;0;1702;3
;tET10;81;4000;ET;1;1493;2
;tET14;4;3000;ET;1;1378;2
;tET1;5;4000;ET;1;1364;1
;tET6;10;4000;ET;1;1339;1
;tET3;28;3000;ET;1;1139;2
;tET13;186;3000;ET;2;1095;2
;tET12;83;3000;ET;2;1019;1
;tET4;179;3000;ET;2;984;1
;tET2;3;2000;ET;2;978;2
;tET9;9;3000;ET;4;848;1
;tET15;7;2000;ET;5;788;3
;tET5;44;2000;ET;5;779;1
;tET17;38;2000;ET;5;674;1
;tET18;13;2000;ET;5;634;2
;tET11;68;2000;ET;6;620;2
;tET0;29;2000;ET;6;560;2
