tasks;name;duration;period;type;priority;deadline
;tTT0;87;2000;TT;7;2000
;tTT1;87;2000;TT;7;2000
;tTT2;78;4000;TT;7;4000
;tTT3;87;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;99;3000;TT;7;3000
;tTT7;87;4000;TT;7;4000
;tTT8;23;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;126;4000;TT;7;4000
;tTT11;29;2000;TT;7;2000
;tTT12;58;3000;TT;7;3000
;tTT13;42;3000;TT;7;3000
;tTT14;138;3000;TT;7;3000
;tTT15;26;4000;TT;7;4000
;tTT16;20;2000;TT;7;2000
;tTT17;138;2000;TT;7;2000
;tTT18;167;3000;TT;7;3000
;tTT19;9;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;76;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;14;3000;TT;7;3000
;tTT24;35;2000;TT;7;2000
;tTT25;43;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;17;2000;TT;7;2000
;tTT28;37;2000;TT;7;2000
;tTT29;88;2000;TT;7;2000
;tET6;26;4000;ET;0;3590
;tET2;12;4000;ET;0;3570
;tET11;92;4000;ET;0;3567
;tET4;105;4000;ET;1;3547
;tET19;1;4000;ET;1;3137
;tET0;25;4000;ET;1;3019
;tET13;14;3000;ET;2;2947
;tET7;37;3000;ET;2;2858
;tET1;61;3000;ET;2;2617
;tET15;23;4000;ET;2;2220
;tET17;49;3000;ET;2;2115
;tET8;35;2000;ET;3;1964
;tET16;18;2000;ET;3;1958
;tET9;10;2000;ET;3;1652
;tET12;12;2000;ET;4;1628
;tET14;52;3000;ET;4;1608
;tET18;14;2000;ET;5;1528
;tET10;4;3000;ET;5;1526
;tET5;28;2000;ET;5;1047
;tET3;3;2000;ET;6;1044
